,Age,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,WorkLifeBalance,YearsAtCompany
1194,47,Sales,2,4,Life Sciences,2,2,Divorced,15972.0,6,3.0,3.0
128,22,Research & Development,2,1,Technical Degree,3,4,Married,2523.0,0,3.0,2.0
810,46,Sales,3,1,Marketing,1,3,Married,17465.0,3,3.0,12.0
478,25,Sales,13,1,Medical,2,3,Married,2096.0,1,3.0,7.0
491,43,Research & Development,9,5,Medical,4,3,Divorced,5679.0,3,3.0,8.0
323,28,Research & Development,2,4,Medical,1,4,Married,3464.0,5,2.0,3.0
258,51,Research & Development,1,3,Life Sciences,3,4,Married,2723.0,1,2.0,1.0
812,43,Research & Development,27,3,Life Sciences,3,1,Married,10820.0,8,3.0,8.0
1132,40,Sales,14,2,Life Sciences,4,1,Married,4639.0,1,3.0,5.0
996,27,Sales,10,3,Marketing,4,4,Married,5769.0,1,3.0,6.0
